click_id,timestamp,user_id,ip_address,device_type,browser,operating_system,referrer_url,page_url,click_duration,scroll_depth,mouse_movement,keystrokes_detected,ad_position,click_frequency,time_since_last_click,device_ip_reputation,VPN_usage,proxy_usage,bot_likelihood_score
c88e21a6-44dd-4024-bc70-07d56934fcbe,2025-12-25 15:33:29,481e6785-adb6-4178-b6de-7eab952f8f81,16.42.216.222,Mobile,Chrome,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.05,4,12,0,Bottom,28,4,Bad,1,1,0.91
427846c6-eb50-4333-bdb7-3d235b037a5f,2025-12-25 15:33:29,5217f349-552a-4e2a-8b7c-0018a2dd0e49,152.155.27.70,Tablet,Firefox,Windows,https://google.com/,https://legitimate-site.com/,4.23,50,112,8,Middle,5,75,Good,0,0,0.28
674b8636-dd78-4a67-abf5-da2315650f9d,2025-12-25 15:33:29,6557389f-7aa1-4c2e-a935-c428af00d5bd,244.18.105.90,Mobile,Firefox,macOS,https://google.com/,https://legitimate-site.com/,3.41,57,84,6,Top,4,169,Good,0,0,0.15
96b5ab74-e946-4ad7-96f8-cb4a214d8db3,2025-12-25 15:33:29,228e427e-5fca-4ed5-a83b-61a49b51d08f,164.152.62.154,Tablet,Firefox,Android,https://google.com/,https://legitimate-site.com/,3.07,69,136,12,Top,7,117,Good,0,0,0.18
b82560f6-16d2-443e-90ab-c52b2a3ff275,2025-12-25 15:33:29,45758bb6-60df-4173-a8dc-0fbb9ebe19dc,209.57.16.192,Tablet,Firefox,macOS,https://google.com/,https://legitimate-site.com/,4.95,56,108,14,Top,5,78,Good,0,0,0.26
6bc7d702-0b61-4c61-8690-6773dfa6ddbd,2025-12-25 15:33:29,e05cc08d-2370-405c-98a6-32b31589fd2b,243.68.15.10,Desktop,Firefox,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.09,0,6,0,Bottom,33,1,Suspicious,1,1,0.85
cdc45213-8d0d-4031-b201-a29e8fe2e820,2025-12-25 15:33:29,47c57ba1-c8bd-4f30-b24b-a16f915bfc20,74.233.189.135,Desktop,Chrome,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.09,5,6,0,Bottom,39,1,Bad,1,1,0.82
af62f510-4c44-4f43-8331-431228ca768b,2025-12-25 15:33:29,812a3b49-9162-4c44-aa94-937343d4c988,30.196.148.91,Tablet,Chrome,Android,https://google.com/,https://legitimate-site.com/,1.63,41,119,9,Top,6,95,Good,0,0,0.18
df6030bb-8086-4288-a110-722c649ed698,2025-12-25 15:33:29,6b331299-8d5d-4a38-824f-a52e38761229,75.169.68.230,Tablet,Safari,Android,https://google.com/,https://legitimate-site.com/,3.1,70,142,9,Middle,8,137,Good,0,0,0.13
fa36b94b-49fa-4cb0-8d4e-f7c1e1144b94,2025-12-25 15:25:37,8d18051f-e228-4236-95de-d6af261da6ef,25.34.75.53,Mobile,Chrome,Android,https://example68.com/,https://landing7.com/,3.58,53,109,19,Middle,28,277,Suspicious,1,1,0.21
e7d2e245-0619-40ff-9c1f-05a8c9ec8b59,2025-12-25 15:33:29,3af17074-26de-4df5-96de-ef8a0a4827ad,36.45.53.23,Mobile,Firefox,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.1,9,11,0,Bottom,48,4,Suspicious,1,1,0.93
bb93776d-4d9a-4bec-982d-2b707a1e1847,2025-12-25 15:32:43,8b6c4ff1-30a3-4503-bfef-2a437ad6c5b3,51.68.116.191,Mobile,Firefox,Android,https://example72.com/,https://landing95.com/,0.73,97,199,20,Top,8,265,Bad,1,0,0.29
12681b34-4107-4d2f-aa2e-92cb3dba57d5,2025-12-25 15:33:29,ebeb61a5-965e-44e4-85f4-82033891fc56,205.10.31.87,Tablet,Safari,iOS,https://google.com/,https://legitimate-site.com/,3.33,51,119,10,Middle,8,81,Good,0,0,0.17
8949cc7a-41d1-440a-96dd-8807bafc9ca4,2025-12-25 15:33:29,ba29fde7-76a3-4f56-ae46-1de458b9f64d,25.62.76.166,Mobile,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.07,4,20,0,Bottom,34,4,Suspicious,1,1,0.95
d29b576a-96f4-42a2-b41d-16c27cb27cb8,2025-12-25 15:33:29,c885f1f4-5e84-49a9-923e-535a4068c74a,251.62.225.54,Desktop,Firefox,Windows,https://google.com/,https://legitimate-site.com/,2.89,44,130,12,Top,4,94,Good,0,0,0.18
b94de92b-934c-4c74-a60b-6b26b934c886,2025-12-25 15:33:29,74f4d1b4-6900-4bf0-8d61-d232c59b01ce,143.38.213.154,Desktop,Chrome,macOS,https://google.com/,https://legitimate-site.com/,1.84,64,127,14,Middle,8,105,Good,0,0,0.0
66baa13d-be96-438d-b721-25f17f62a894,2025-12-25 15:33:29,7d1cd59e-a0a5-4de9-b8b6-211775432721,229.160.227.251,Mobile,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.05,8,8,0,Bottom,48,4,Bad,1,1,0.81
bc29318f-c5fe-4078-ba81-4992b0780bcd,2025-12-25 15:33:29,7d506c6b-f18a-4d67-9bd4-330fe5f3f1f4,64.117.252.246,Desktop,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.04,6,12,0,Bottom,23,3,Bad,1,1,0.85
a635c6a9-9b6d-427f-a201-a194ef506b77,2025-12-25 15:33:29,b6ed5af6-ff6a-4b39-99b8-77012eb5ba98,31.133.10.43,Mobile,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.07,8,12,0,Bottom,36,1,Bad,1,1,0.92
1561da56-0a29-46df-b84c-22c8d04d438f,2025-12-25 15:28:30,e66b1388-b7f0-4a54-97e3-2144ce9f1545,30.80.134.61,Desktop,Edge,Linux,https://example16.com/,https://landing23.com/,1.06,82,126,5,Bottom,45,269,Good,0,1,0.65
1319303e-eaf9-446d-b104-e8fca8648e4e,2025-12-25 15:33:29,236766a4-77f8-41c5-bc8a-d0c1db570fd5,113.2.192.93,Desktop,Firefox,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.06,7,13,0,Bottom,48,3,Bad,1,1,0.74
da38f827-e155-46ae-b434-800c2b0a30bf,2025-12-25 15:33:29,2db17b69-1d5c-4480-abfb-930432376041,158.65.142.179,Desktop,Firefox,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.01,10,17,0,Bottom,23,5,Suspicious,1,1,0.83
d5de8c3a-72fc-446a-819b-dde730a2ec0b,2025-12-25 14:38:58,e2f5c143-2129-4f21-9895-13dbb424b66c,77.38.88.207,Tablet,Chrome,macOS,https://example82.com/,https://landing70.com/,4.09,49,135,12,Bottom,45,282,Bad,0,1,0.91
769c4faa-4d72-4cec-a77b-c9386d82761c,2025-12-25 15:33:29,f2a8f92d-af6a-4551-b2ad-388ab4c352e3,119.29.48.97,Mobile,Chrome,Linux,https://suspicious-site.com/,https://ad-landing.com/,0.08,5,19,0,Bottom,24,4,Suspicious,1,1,0.76
63aa902a-a030-4dea-aeb1-906ffe71eb41,2025-12-25 15:05:48,fd6583c9-ba93-4dbb-9b55-46099892ef04,206.186.145.25,Tablet,Edge,Windows,https://example40.com/,https://landing38.com/,2.78,11,144,9,Sidebar,3,179,Bad,0,0,0.64
f02a10fe-599a-4e4a-a06e-0e3c16b2713a,2025-12-25 15:33:29,11c5fcdb-b923-4514-b5d9-61df59ebf1bf,32.236.60.231,Desktop,Chrome,Android,https://google.com/,https://legitimate-site.com/,1.51,89,101,5,Middle,7,156,Good,0,0,0.28
3af72124-b85b-48ed-8f14-30eb2b519d3b,2025-12-25 15:22:00,41a4a2d0-c6fc-4e09-ac64-61ed94450df5,217.197.9.164,Tablet,Firefox,iOS,https://example90.com/,https://landing17.com/,3.98,12,109,18,Middle,47,226,Suspicious,0,1,0.82
881335f6-8c96-4687-b824-23f60ddf6ca2,2025-12-25 15:33:29,9092d7ff-124b-433c-9ed7-86498e745fc6,27.71.126.207,Desktop,Firefox,Windows,https://suspicious-site.com/,https://ad-landing.com/,0.08,9,11,0,Bottom,30,1,Bad,1,1,0.97
